10us,Module,Name,DemangledName,Type,Attributes,Comment
0x401000,,_MD5Init,_MD5Init,,,
0x40104A,,_MD5Update,_MD5Update,,,
0x40118B,,_MD5Final,_MD5Final,,,
0x4012E9,,_MD5Transform,_MD5Transform,,,
0x401FBB,,,,,,
0x402370,,,,,,
0x4024C0,,,,,,
0x402705,,,,,,
0x402717,,,,,,
0x40277A,,,,,,
0x4027CD,,,,,,
0x402807,,,,,,
0x4028A2,,,,,,
0x402A36,,,,,,
0x402B09,,,,,,
0x402B23,,,,,,
0x402B36,,,,,,
0x402B40,,,,,,
0x402B4B,,,,,,
0x402B5C,,,,,,
0x402B8B,,,,,,
0x402C1F,,,,,,
0x402DB8,,,,,,
0x402DC5,,,,,,
0x402DCE,,,,,,
0x402DF2,,,,,,
0x402E27,,,,,,
0x402E45,,,,,,
0x402E67,,,,,,
0x402E7D,,,,,,
0x402E8F,,,,,,
0x402E99,,,,,,
0x402EEB,,,,,,
0x402EF6,,,,,,
0x402EFF,,,,,,
0x402F10,,,,,,
0x402F24,,,,,,
0x402F3C,,,,,,
0x402F54,,,,,,
0x402F6A,,,,,,
0x402F7D,,,,,,
0x402F91,,,,,,
0x402FA5,,,,,,
0x402FBA,,,,,,
0x402FCF,,,,,,
0x402FE3,,,,,,
0x402FEC,,,,,,
0x40326D,,,,,,
0x403281,,,,,,
0x403297,,,,,,
0x4032A4,,,,,,
0x4032B3,,,,,,
0x4032C5,,,,,,
0x4032D7,,,,,,
0x4032EA,,,,,,
0x4032FC,,,,,,
0x403310,,,,,,
0x403317,,,,,,
0x40335F,,,,,,
0x403379,,,,,,
0x403396,,,,,,
0x4033AA,,,,,,
0x4033B2,,,,,,
0x4033BD,,,,,,
0x4033CD,,,,,,
0x4033DF,,,,,,
0x4033F5,,,,,,
0x403638,,,,,,
0x4036C1,,,,,,
0x40374C,,,,,,
0x403902,,,,,,
0x403B03,,,,,,
0x403B7D,,,,,,
0x403C14,,,,,,
0x403C70,,,,,,
0x403C88,,,,,,
0x403D07,,,,,,
0x403D60,,vector_constructor_403D60,vector_constructor_403D60,"void __stdcall(char *objects, int size, int count, int callback)",,
0x403D90,,,,,,
0x403DA0,,,,,,
0x403DB0,,,,,,
0x403DC0,,,,,,
0x403DE0,,,,,,
0x403DF0,,,,CPool *__cdecl(),,
0x403E00,,_ZN9CBuildingC2Ev,CBuilding::CBuilding(void),,,
0x403E20,,_ZN7CEntity11SetIsStaticEb,CEntity::SetIsStatic(bool),,,
0x403E40,,_ZN7CEntity14ProcessControlEv,CEntity::ProcessControl(void),,,
0x403E50,,_ZN7CEntity16ProcessCollisionEv,CEntity::ProcessCollision(void),,,
0x403E60,,_ZN7CEntity12ProcessShiftEv,CEntity::ProcessShift(void),,,
0x403E70,,_ZN7CEntity13TestCollisionEv,CEntity::TestCollision(void),,,
0x403E80,,_ZN7CEntity8TeleportE7CVectorb,"CEntity::Teleport(CVector, bool)",,,
0x403E90,,_ZN7CEntity30SpecialEntityPreCollisionStuffEP7CEntitybPhPhPhPh,"CEntity::SpecialEntityPreCollisionStuff(CEntity *, bool, unsigned char *, unsigned char *, unsigned char *, unsigned char *)",,,
0x403EA0,,_ZN7CEntity31SpecialEntityCalcCollisionStepsEPhPh,"CEntity::SpecialEntityCalcCollisionSteps(unsigned char *, unsigned char *)",,,
0x403EB0,,_ZN7CEntity30FlagToDestroyWhenNextProcessedEv,CEntity::FlagToDestroyWhenNextProcessed(void),,,
0x403EC0,,_ZN9CBuilding19ReplaceWithNewModelEi,CBuilding::ReplaceWithNewModel(int),"void __thiscall(#39 *this, __int16 newModelIndex)",,
0x403F00,,_ZN17CAnimatedBuilding9PreRenderEv,CAnimatedBuilding::PreRender(void),,,
0x403F20,,,,,,
0x403F30,,,,,,
0x403F50,,,,,,
0x403F80,,,,,,
0x403FA0,,_ZN5CPoolI9CBuildingE8AllocateEv,CPool<CBuilding>::Allocate(void),int __thiscall(CPool *this),,
0x404010,,,,,,
0x404050,,,,,,
0x404090,,??2CBuilding@@YAPAXI@Z,void * __cdecl CBuilding::operator new(unsigned int),int __cdecl(int),,
0x4040A0,,??3CBuilding@@QAEXPAX@Z,public: void __thiscall CBuilding::operator delete(void *),,,
0x4040E0,,_Z22IsBuildingPointerValidP9CBuilding,IsBuildingPointerValid(CBuilding *),,,
0x404130,,_ZN9CBuildingD2E,CBuilding::~CBuilding,,,
0x404180,,_ZN9CBuildingD0E,CBuilding::~CBuilding,,,
0x404190,,CRect::IsFlipped,CRect__IsFlipped,bool __fastcall(CRect *a1),,
0x4041C0,,_ZN5CRectC2Effff,"CRect::CRect(float, float, float, float)","CRect *__thiscall(CRect *this, float left, float top, float right, float bottom)",,
0x4041E0,,_ZN5CRectC2Ev,CRect::CRect(void),,,
0x404200,,CRect::Restrict,CRect__Restrict,"int __thiscall(CRect *this, CRect *r)",,
0x404260,,CRect::Resize,CRect__Resize,"void __thiscall(CRect *this, float a2, float a3)",,
0x404290,,CRect::IsPointInside,CRect__IsPointInside,"char __thiscall(CRect *this, CVector2D *a2)",,
0x4042D0,,CRect::IsCircleInside,CRect__IsCircleInside,"char __thiscall(CRect *this, CVector2D *a2, float a3)",,
0x404320,,,,,,
0x404330,,min,min,"float __cdecl(float a, float b)",,
0x404350,,CVector::CVector_2,CVector__CVector_2,,,
0x404360,,CVector2D::CVector2D_2,CVector2D__CVector2D_2,"CVector2D *__thiscall(CVector2D *this, CVector2D *a2)",,
0x404380,,,,,,
0x404390,,,,,,
0x4043A0,,CEntity::GetPosition,CEntity__GetPosition,int __thiscall(CEntity *this),,
0x4043B0,,,,double __thiscall(_DWORD this),,
0x4043C0,,CEntity::IsBuilding,CEntity__IsBuilding,bool __thiscall(CEntity *this),,
0x4043D0,,CEntity::IsDummy,CEntity__IsDummy,bool __thiscall(CEntity *this),,
0x4043E0,,CEntity::GetEntityState,CEntity__GetEntityState,unsigned int __thiscall(CEntity *this),,
0x4043F0,,CEntity::GetEntityArea,CEntity__GetEntityArea,char __thiscall(CEntity *this),,
